Time,Load,Disp
703.286,24.6,10.188
703.384,24.6,10.195
703.48,24.61,10.202
703.586,24.61,10.21
703.684,24.61,10.217
703.79,24.61,10.225
703.886,24.62,10.232
703.982,24.62,10.239
704.092,24.62,10.247
704.182,24.62,10.254
704.28,24.62,10.261
704.386,24.63,10.269
704.482,24.63,10.276
704.578,24.63,10.283
704.686,24.64,10.291
704.779,24.64,10.298
704.886,24.64,10.306
704.982,24.65,10.313
705.078,24.65,10.32
705.186,24.66,10.328
705.282,24.66,10.335
705.376,24.66,10.342
705.482,24.67,10.35
705.579,24.67,10.357
705.686,24.67,10.365
705.781,24.67,10.372
705.886,24.68,10.38
705.982,24.68,10.387
706.076,24.69,10.394
706.184,24.69,10.402
706.28,24.69,10.409
706.388,24.7,10.417
706.478,24.7,10.424
706.586,24.7,10.432
706.682,24.7,10.439
706.776,24.71,10.446
706.882,24.71,10.454
706.981,24.71,10.461
707.082,24.71,10.469
707.178,24.72,10.475
707.282,24.72,10.484
707.381,24.72,10.491
707.488,24.73,10.499
707.578,24.73,10.506
707.686,24.73,10.514
707.778,24.74,10.521
707.886,24.74,10.529
707.98,24.74,10.536
708.086,24.74,10.544
708.18,24.75,10.551
708.286,24.75,10.559
708.381,24.75,10.566
708.489,24.76,10.574
708.578,24.76,10.581
708.686,24.77,10.589
708.778,24.77,10.596
708.882,24.77,10.604
708.978,24.77,10.611
709.082,24.78,10.619
709.178,24.78,10.626
709.282,24.78,10.634
709.389,24.79,10.642
709.482,24.79,10.649
709.576,24.79,10.656
709.678,24.79,10.664
709.774,24.79,10.671
709.88,24.79,10.679
709.988,24.8,10.687
710.08,24.8,10.694
710.182,24.8,10.702
710.274,24.81,10.709
710.382,24.81,10.717
710.474,24.81,10.724
710.578,24.82,10.732
710.685,24.82,10.74
710.774,24.82,10.747
710.882,24.82,10.755
710.974,24.83,10.762
711.078,24.83,10.77
711.184,24.84,10.778
711.286,24.84,10.786
711.38,24.85,10.793
711.486,24.85,10.801
711.58,24.86,10.808
711.682,24.86,10.816
711.785,24.86,10.824
711.881,24.87,10.831
711.982,24.87,10.839
712.074,24.88,10.846
712.18,24.88,10.854
712.286,24.88,10.862
712.378,24.88,10.869
712.484,24.89,10.877
712.574,24.89,10.884
712.68,24.89,10.892
712.782,24.9,10.9
712.873,24.9,10.907
712.978,24.9,10.915
713.084,24.9,10.923
713.174,24.91,10.93
713.278,24.91,10.938
713.384,24.91,10.946
713.476,24.92,10.953
713.577,24.92,10.961
713.682,24.92,10.969
713.774,24.92,10.976
713.88,24.93,10.984
713.982,24.93,10.992
714.073,24.93,10.999
714.176,24.94,11.007
714.28,24.94,11.015
714.382,24.94,11.023
714.474,24.95,11.03
714.58,24.95,11.038
714.682,24.95,11.046
714.774,24.95,11.053
714.876,24.95,11.061
714.978,24.95,11.069
715.073,24.96,11.076
715.174,24.96,11.084
715.278,24.96,11.092
715.378,24.96,11.1
715.482,24.97,11.108
715.573,24.97,11.115
715.674,24.97,11.123
715.777,24.97,11.131
715.882,24.98,11.139
715.986,24.98,11.147
716.073,24.98,11.154
716.178,24.99,11.162
716.277,24.99,11.17
716.382,24.99,11.178
716.475,24.99,11.185
716.573,24.99,11.193
716.68,24.99,11.201
716.782,25,11.209
716.881,25,11.217
716.973,25,11.224
717.076,25,11.232
717.178,25.01,11.24
717.277,25.01,11.248
717.381,25.02,11.256
717.482,25.02,11.264
717.574,25.03,11.271
717.685,25.03,11.28
717.78,25.03,11.287
717.878,25.03,11.295
717.972,25.03,11.302
718.081,25.04,11.311
718.174,25.04,11.318
718.273,25.04,11.326
718.376,25.05,11.334
718.478,25.05,11.342
718.58,25.06,11.35
718.684,25.06,11.358
718.784,25.06,11.366
718.872,25.07,11.373
718.974,25.07,11.381
719.073,25.07,11.389
719.176,25.07,11.397
719.278,25.07,11.405
719.378,25.08,11.413
719.48,25.08,11.421
719.582,25.08,11.429
719.681,25.08,11.437
719.781,25.09,11.445
719.882,25.09,11.453
719.973,25.09,11.46
720.073,25.09,11.468
720.176,25.09,11.476
720.274,25.1,11.484
720.373,25.1,11.492
720.478,25.1,11.5
720.58,25.11,11.508
720.681,25.11,11.516
720.778,25.11,11.524
720.879,25.11,11.532
720.977,25.12,11.54
721.078,25.12,11.548
721.182,25.12,11.556
721.281,25.13,11.564
721.384,25.13,11.572
721.481,25.14,11.58
721.582,25.14,11.588
721.672,25.14,11.595
721.781,25.15,11.604
721.882,25.15,11.612
721.981,25.16,11.62
722.082,25.16,11.628
722.172,25.16,11.635
722.281,25.16,11.644
722.381,25.17,11.652
722.481,25.17,11.66
722.572,25.18,11.667
722.681,25.18,11.676
722.781,25.18,11.684
722.882,25.19,11.692
722.982,25.19,11.7
723.081,25.19,11.708
723.18,25.19,11.715
723.281,25.2,11.724
723.379,25.2,11.732
723.48,25.2,11.74
723.577,25.21,11.748
723.677,25.21,11.756
723.778,25.22,11.764
723.88,25.22,11.772
723.977,25.22,11.78
724.074,25.23,11.788
724.174,25.23,11.796
724.274,25.23,11.804
724.373,25.24,11.812
724.473,25.24,11.82
724.587,25.24,11.829
724.681,25.25,11.837
724.781,25.25,11.845
724.872,25.25,11.852
724.981,25.26,11.861
725.08,25.26,11.869
725.179,25.26,11.877
725.279,25.25,11.885
725.378,25.25,11.893
725.473,25.25,11.901
725.575,25.26,11.909
725.672,25.26,11.917
725.77,25.26,11.925
725.881,25.27,11.934
725.978,25.27,11.942
726.08,25.28,11.95
726.173,25.28,11.958
726.275,25.28,11.966
726.372,25.29,11.974
726.472,25.29,11.982
726.584,25.29,11.991
726.679,25.3,11.999
726.779,25.3,12.007
726.875,25.3,12.015
726.976,25.3,12.023
727.07,25.3,12.031
727.181,25.31,12.04
727.28,25.31,12.048
727.374,25.31,12.056
727.473,25.32,12.064
727.581,25.32,12.073
727.683,25.33,12.081
727.78,25.33,12.089
727.879,25.33,12.097
727.975,25.34,12.105
728.072,25.34,12.113
728.172,25.34,12.121
728.273,25.35,12.129
728.374,25.35,12.138
728.474,25.35,12.146
728.581,25.35,12.154
728.677,25.36,12.163
728.778,25.36,12.171
728.876,25.36,12.179
728.981,25.36,12.187
729.081,25.37,12.196
729.178,25.37,12.204
729.273,25.37,12.212
729.369,25.38,12.22
729.471,25.38,12.228
729.58,25.38,12.237
729.673,25.39,12.245
729.769,25.39,12.253
729.877,25.39,12.262
729.978,25.4,12.27
730.073,25.4,12.278
730.169,25.4,12.286
730.278,25.41,12.295
730.374,25.41,12.303
730.469,25.41,12.311
730.569,25.41,12.319
730.677,25.41,12.328
730.773,25.42,12.336
730.869,25.42,12.344
730.977,25.42,12.353
731.074,25.42,12.361
731.172,25.42,12.369
731.28,25.43,12.378
731.375,25.43,12.386
731.472,25.43,12.394
731.58,25.44,12.403
731.673,25.44,12.411
731.769,25.44,12.419
731.878,25.44,12.428
731.972,25.45,12.435
732.069,25.45,12.444
732.177,25.45,12.453
732.275,25.45,12.461
732.378,25.45,12.47
732.474,25.45,12.478
732.571,25.46,12.486
732.677,25.46,12.494
732.775,25.46,12.503
732.87,25.46,12.511
732.973,25.46,12.52
733.069,25.46,12.527
733.179,25.47,12.537
733.273,25.47,12.545
733.377,25.47,12.554
733.475,25.47,12.562
733.571,25.48,12.57
733.68,25.48,12.579
733.769,25.48,12.587
733.877,25.49,12.596
733.973,25.49,12.604
734.073,25.5,12.612
734.173,25.5,12.621
734.269,25.5,12.629
734.373,25.51,12.638
734.469,25.51,12.646
734.578,25.51,12.655
734.668,25.51,12.662
734.777,25.51,12.672
734.87,25.51,12.68
734.98,25.52,12.689
735.072,25.52,12.696
735.179,25.52,12.706
735.273,25.52,12.714
735.377,25.53,12.723
735.475,25.53,12.731
735.579,25.53,12.74
735.675,25.54,12.748
735.779,25.54,12.757
735.875,25.55,12.765
735.977,25.55,12.774
736.069,25.56,12.782
736.179,25.56,12.791
736.269,25.56,12.799
736.379,25.57,12.808
736.469,25.57,12.816
736.568,25.57,12.824
736.669,25.58,12.833
736.773,25.58,12.842
736.869,25.58,12.85
736.973,25.58,12.859
737.069,25.59,12.867
737.175,25.59,12.876
737.277,25.59,12.885
737.374,25.59,12.893
737.467,25.6,12.901
737.571,25.6,12.91
737.673,25.6,12.919
737.769,25.6,12.927
737.873,25.61,12.936
737.977,25.61,12.945
738.071,25.62,12.953
738.167,25.62,12.961
738.271,25.62,12.97
738.373,25.62,12.979
738.468,25.62,12.987
738.569,25.62,12.996
738.677,25.63,13.005
738.771,25.63,13.013
738.873,25.63,13.022
738.977,25.63,13.031
739.069,25.63,13.039
739.173,25.63,13.048
739.279,25.63,13.057
739.369,25.63,13.065
739.475,25.63,13.074
739.577,25.64,13.083
739.671,25.64,13.091
739.773,25.64,13.1
739.877,25.65,13.109
739.969,25.65,13.116
740.073,25.65,13.126
740.177,25.66,13.135
740.269,25.66,13.143
740.375,25.66,13.152
740.476,25.67,13.161
740.569,25.67,13.169
740.673,25.67,13.178
740.775,25.67,13.186
740.868,25.67,13.195
740.969,25.67,13.203
741.073,25.66,13.213
741.177,25.66,13.222
741.269,25.67,13.23
741.373,25.67,13.239
741.473,25.67,13.248
741.577,25.68,13.256
741.669,25.68,13.265
741.771,25.69,13.274
741.871,25.7,13.282
741.977,25.7,13.292
742.069,25.71,13.3
742.171,25.71,13.309
742.273,25.71,13.318
742.377,25.71,13.327
742.471,25.72,13.335
742.569,25.72,13.344
742.675,25.72,13.353
742.772,25.72,13.362
742.867,25.72,13.37
742.969,25.72,13.379
743.071,25.72,13.388
743.173,25.73,13.397
743.268,25.73,13.405
743.377,25.73,13.415
743.47,25.73,13.423
743.571,25.73,13.432
743.673,25.74,13.441
743.775,25.74,13.45
743.872,25.74,13.459
743.977,25.75,13.468
744.071,25.75,13.476
744.169,25.75,13.485
744.271,25.76,13.494
744.372,25.76,13.502
744.475,25.76,13.512
744.573,25.76,13.521
744.676,25.77,13.53
744.777,25.77,13.539
744.869,25.77,13.547
744.971,25.77,13.556
745.069,25.78,13.565
745.175,25.78,13.574
745.274,25.78,13.583
745.375,25.79,13.592
745.465,25.79,13.6
745.567,25.79,13.609
745.678,25.79,13.619
745.769,25.8,13.627
745.871,25.8,13.636
745.969,25.8,13.645
746.068,25.8,13.654
746.169,25.8,13.663
746.273,25.8,13.672
746.372,25.79,13.681
746.473,25.79,13.689
746.573,25.79,13.699
746.673,25.79,13.708
746.773,25.79,13.717
746.865,25.79,13.725
746.972,25.8,13.735
747.065,25.8,13.743
747.165,25.8,13.752
747.267,25.81,13.761
747.375,25.81,13.771
747.465,25.81,13.779
747.572,25.82,13.789
747.673,25.82,13.798
747.773,25.83,13.806
747.873,25.83,13.816
747.973,25.83,13.825
748.073,25.83,13.834
748.173,25.83,13.843
748.272,25.83,13.852
748.372,25.83,13.861
748.473,25.83,13.87
748.568,25.84,13.879
748.669,25.84,13.888
748.768,25.84,13.897
748.868,25.84,13.906
748.972,25.84,13.915
749.068,25.85,13.924
749.165,25.85,13.933
749.267,25.85,13.942
749.374,25.85,13.952
749.473,25.84,13.961
749.573,25.84,13.97
749.673,25.84,13.979
749.768,25.84,13.988
749.869,25.84,13.997
749.968,25.84,14.006
750.065,25.85,14.015
750.165,25.85,14.024
750.27,25.85,14.033
750.374,25.85,14.043
750.464,25.86,14.051
750.569,25.86,14.061
750.664,25.86,14.07
750.764,25.87,14.079
750.873,25.87,14.089
750.972,25.87,14.098
751.069,25.88,14.107
751.168,25.88,14.116
751.264,25.88,14.125
751.365,25.88,14.134
751.473,25.88,14.144
751.569,25.89,14.153
751.669,25.89,14.162
751.767,25.89,14.171
751.867,25.9,14.18
751.975,25.9,14.19
752.068,25.9,14.199
752.171,25.91,14.208
752.265,25.91,14.217
752.373,25.91,14.227
752.468,25.91,14.236
752.569,25.91,14.245
752.665,25.91,14.254
752.775,25.91,14.264
752.869,25.92,14.273
752.971,25.92,14.282
753.065,25.92,14.291
753.172,25.93,14.301
753.271,25.93,14.31
753.367,25.93,14.319
753.467,25.93,14.328
753.568,25.94,14.338
753.668,25.94,14.347
753.764,25.94,14.356
753.873,25.94,14.366
753.969,25.94,14.375
754.067,25.94,14.384
754.166,25.94,14.393
754.263,25.94,14.402
754.365,25.95,14.412
754.473,25.95,14.422
754.568,25.95,14.431
754.664,25.95,14.44
754.773,25.95,14.45
754.869,25.96,14.459
754.964,25.96,14.468
755.072,25.96,14.478
755.17,25.96,14.487
755.265,25.97,14.496
755.373,25.97,14.506
755.468,25.97,14.515
755.567,25.97,14.524
755.669,25.98,14.534
755.765,25.98,14.543
755.872,25.98,14.553
755.968,25.98,14.561
756.065,25.99,14.571
756.169,25.99,14.581
756.265,25.99,14.59
756.372,26,14.6
756.468,26,14.609
756.574,26,14.619
756.668,26,14.628
756.764,26,14.636
756.868,26.01,14.647
756.967,26.01,14.656
757.063,26.01,14.665
757.165,26.02,14.675
757.274,26.02,14.685
757.37,26.02,14.694
757.473,26.03,14.704
757.569,26.03,14.713
757.667,26.03,14.722
757.768,26.03,14.732
757.865,26.04,14.741
757.962,26.04,14.75
758.065,26.04,14.76
758.171,26.05,14.77
758.267,26.05,14.779
758.362,26.05,14.788
758.465,26.05,14.798
758.562,26.05,14.807
758.664,26.06,14.817
758.768,26.05,14.827
758.865,26.05,14.836
758.97,26.05,14.846
759.065,26.05,14.855
759.171,26.05,14.865
759.272,26.05,14.875
759.369,26.05,14.884
759.472,26.05,14.894
759.565,26.05,14.903
759.663,26.05,14.912
759.764,26.05,14.922
759.871,26.05,14.932
759.963,26.05,14.941
760.064,26.05,14.951
760.162,26.06,14.96
760.265,26.06,14.97
760.37,26.06,14.98
760.472,26.06,14.99
760.565,26.06,14.999
760.671,26.07,15.009
760.766,26.07,15.018
760.865,26.07,15.028
760.97,26.07,15.038
761.066,26.08,15.047
761.168,26.08,15.057
761.263,26.08,15.066
761.364,26.09,15.076
761.468,26.09,15.086
761.575,26.09,15.096
761.664,26.1,15.105
761.77,26.1,15.115
761.873,26.1,15.125
761.964,26.1,15.134
762.068,26.1,15.144
762.162,26.1,15.153
762.265,26.1,15.163
762.364,26.1,15.173
762.471,26.11,15.183
762.562,26.11,15.192
762.666,26.11,15.202
762.769,26.11,15.212
762.862,26.11,15.221
762.964,26.12,15.231
763.065,26.12,15.241
763.17,26.12,15.251
763.272,26.13,15.261
763.366,26.13,15.27
763.467,26.13,15.28
763.568,26.14,15.29
763.662,26.14,15.299
763.765,26.14,15.309
763.867,26.15,15.319
763.968,26.15,15.329
764.068,26.15,15.339
764.172,26.15,15.349
764.266,26.16,15.358
764.365,26.16,15.368
764.469,26.16,15.378
764.563,26.16,15.387
764.663,26.16,15.397
764.765,26.17,15.407
764.864,26.17,15.417
764.969,26.17,15.427
765.061,26.17,15.436
765.172,26.17,15.447
765.272,26.17,15.457
765.365,26.18,15.466
765.464,26.18,15.476
765.568,26.18,15.485
765.668,26.18,15.496
765.762,26.18,15.505
765.862,26.19,15.515
765.964,26.19,15.525
766.064,26.19,15.535
766.166,26.19,15.545
766.264,26.2,15.554
766.368,26.2,15.565
766.46,26.2,15.574
766.56,26.2,15.584
766.66,26.21,15.594
766.76,26.21,15.604
766.86,26.21,15.614
766.964,26.21,15.624
767.066,26.22,15.634
767.164,26.22,15.644
767.264,26.22,15.654
767.364,26.22,15.664
767.47,26.23,15.674
767.568,26.23,15.684
767.66,26.23,15.693
767.76,26.23,15.703
767.86,26.23,15.713
767.962,26.23,15.723
768.06,26.23,15.733
768.16,26.24,15.743
768.262,26.24,15.753
768.36,26.24,15.763
768.46,26.24,15.773
768.561,26.25,15.783
768.66,26.25,15.793
768.76,26.25,15.803
768.861,26.26,15.813
768.96,26.26,15.823
769.063,26.26,15.833
769.16,26.27,15.843
769.26,26.27,15.853
769.36,26.27,15.863
769.46,26.28,15.873
769.562,26.28,15.883
769.66,26.28,15.893
769.76,26.28,15.903
769.861,26.28,15.913
769.96,26.28,15.923
770.062,26.28,15.933
770.17,26.28,15.944
770.27,26.28,15.954
770.366,26.28,15.964
770.464,26.28,15.974
770.564,26.28,15.983
770.664,26.29,15.994
770.764,26.29,16.004
770.86,26.29,16.014
770.96,26.29,16.024
771.062,26.29,16.034
771.16,26.3,16.044
771.268,26.3,16.055
771.366,26.3,16.065
771.466,26.3,16.075
771.564,26.31,16.085
771.661,26.31,16.095
771.76,26.31,16.105
771.86,26.31,16.115
771.968,26.31,16.125
772.064,26.31,16.136
772.167,26.31,16.146
772.264,26.31,16.156
772.36,26.31,16.166
772.46,26.32,16.176
772.568,26.32,16.187
772.666,26.32,16.197
772.764,26.32,16.207
772.86,26.32,16.217
772.962,26.33,16.227
773.07,26.33,16.238
773.166,26.33,16.248
773.264,26.33,16.258
773.36,26.33,16.268
773.468,26.34,16.279
773.565,26.34,16.289
773.666,26.34,16.299
773.763,26.35,16.309
773.86,26.35,16.319
773.964,26.35,16.33
774.064,26.35,16.34
774.162,26.35,16.35
774.262,26.35,16.36
774.358,26.35,16.37
774.466,26.35,16.381
774.56,26.35,16.391
774.668,26.35,16.402
774.764,26.35,16.412
774.86,26.35,16.422
774.968,26.35,16.433
775.058,26.35,16.442
775.16,26.35,16.453
775.267,26.35,16.464
775.367,26.35,16.474
775.462,26.35,16.484
775.558,26.36,16.494
775.664,26.36,16.505
775.76,26.36,16.515
775.866,26.36,16.526
775.966,26.36,16.536
776.06,26.37,16.546
776.166,26.37,16.557
776.261,26.37,16.567
776.359,26.37,16.577
776.466,26.37,16.588
776.562,26.38,16.598
776.666,26.38,16.609
776.76,26.38,16.619
776.867,26.38,16.63
776.96,26.39,16.64
777.068,26.39,16.65
777.164,26.39,16.661
777.259,26.39,16.671
777.358,26.39,16.681
777.46,26.39,16.692
777.564,26.4,16.703
777.66,26.4,16.713
777.767,26.4,16.724
777.866,26.41,16.734
777.968,26.41,16.744
778.066,26.41,16.755
778.162,26.41,16.765
778.264,26.42,16.776
778.36,26.42,16.786
778.463,26.42,16.797
778.56,26.42,16.807
778.666,26.43,16.818
778.76,26.43,16.828
778.864,26.43,16.839
778.96,26.43,16.849
779.064,26.43,16.86
779.159,26.44,16.87
779.263,26.43,16.881
779.358,26.43,16.891
779.46,26.43,16.902
779.567,26.44,16.913
779.661,26.44,16.923
779.764,26.44,16.934
779.862,26.44,16.944
779.957,26.44,16.954
780.06,26.44,16.965
780.164,26.44,16.976
780.267,26.44,16.987
780.36,26.44,16.997
780.466,26.44,17.008
780.56,26.44,17.018
780.665,26.44,17.029
780.764,26.44,17.04
780.862,26.45,17.05
780.966,26.45,17.061
781.067,26.45,17.072
781.16,26.45,17.082
781.257,26.45,17.092
781.357,26.45,17.103
781.46,26.45,17.114
781.566,26.46,17.125
781.667,26.46,17.135
781.759,26.46,17.146
781.859,26.46,17.156
781.968,26.46,17.168
782.062,26.47,17.178
782.163,26.47,17.189
782.258,26.47,17.199
782.36,26.47,17.21
782.466,26.48,17.221
782.556,26.48,17.231
782.662,26.48,17.242
782.759,26.48,17.253
782.866,26.48,17.264
782.956,26.48,17.274
783.059,26.49,17.285
783.159,26.49,17.296
783.256,26.49,17.306
783.356,26.5,17.317
783.459,26.49,17.328
783.559,26.48,17.339
783.666,26.48,17.35
783.756,26.48,17.36
783.867,26.49,17.372
783.962,26.49,17.382
784.061,26.5,17.393
784.163,26.5,17.404
784.258,26.5,17.414
784.358,26.5,17.425
784.459,26.51,17.436
784.56,26.51,17.447
784.664,26.51,17.458
784.756,26.51,17.468
784.856,26.52,17.479
784.958,26.52,17.49
785.059,26.52,17.501
785.16,26.52,17.512
785.26,26.53,17.523
785.366,26.53,17.534
785.456,26.53,17.544
785.557,26.54,17.555
785.658,26.54,17.566
785.76,26.54,17.577
785.859,26.54,17.588
785.96,26.54,17.599
786.061,26.54,17.61
786.164,26.55,17.621
786.257,26.55,17.631
786.365,26.55,17.643
786.455,26.55,17.653
786.556,26.56,17.664
786.657,26.56,17.675
786.759,26.56,17.686
786.86,26.56,17.697
786.96,26.57,17.708
787.059,26.57,17.719
787.16,26.57,17.73
787.259,26.57,17.741
787.36,26.57,17.752
787.46,26.58,17.763
787.559,26.58,17.774
787.663,26.58,17.785
787.764,26.58,17.796
787.864,26.58,17.807
787.963,26.57,17.818
788.064,26.57,17.829
788.166,26.58,17.84
788.263,26.58,17.851
788.363,26.58,17.862
788.466,26.58,17.873
788.564,26.58,17.884
788.659,26.59,17.895
788.762,26.59,17.906
788.86,26.59,17.917
788.959,26.59,17.928
789.059,26.59,17.939
789.162,26.59,17.95
789.261,26.59,17.961
789.362,26.6,17.972
789.456,26.6,17.983
789.555,26.6,17.994
789.658,26.6,18.005
789.757,26.6,18.016
789.857,26.61,18.027
789.965,26.61,18.039
790.062,26.61,18.05
790.16,26.61,18.061
790.259,26.62,18.072
790.359,26.62,18.082
790.456,26.62,18.094
790.556,26.62,18.105
790.658,26.63,18.116
790.755,26.63,18.126
790.859,26.63,18.139
790.959,26.63,18.15
791.059,26.64,18.161
791.155,26.64,18.172
791.258,26.64,18.183
791.355,26.64,18.194
791.459,26.65,18.206
791.562,26.65,18.217
791.662,26.65,18.228
791.756,26.65,18.239
791.855,26.66,18.25
791.963,26.66,18.261
792.059,26.66,18.273
792.161,26.66,18.284
792.258,26.66,18.295
792.355,26.66,18.306
792.459,26.67,18.318
792.554,26.67,18.328
792.657,26.67,18.34
792.757,26.67,18.351
792.854,26.67,18.362
792.961,26.68,18.374
793.062,26.68,18.385
793.156,26.68,18.396
793.263,26.69,18.408
793.359,26.69,18.419
793.457,26.69,18.43
793.555,26.69,18.441
793.659,26.69,18.453
793.759,26.69,18.464
793.855,26.69,18.475
793.964,26.69,18.487
794.062,26.69,18.498
794.158,26.69,18.509
794.255,26.69,18.52
794.362,26.69,18.532
794.456,26.7,18.543
794.555,26.7,18.554
794.661,26.7,18.566
794.756,26.71,18.577
794.854,26.71,18.588
794.953,26.71,18.599
795.055,26.72,18.611
795.162,26.72,18.623
795.253,26.72,18.633
795.355,26.72,18.645
795.462,26.73,18.657
795.555,26.72,18.668
795.655,26.72,18.679
795.761,26.71,18.691
795.855,26.71,18.701
795.953,26.71,18.713
796.056,26.72,18.725
796.163,26.72,18.737
796.259,26.73,18.748
796.356,26.73,18.759
796.454,26.73,18.77
796.555,26.74,18.782
796.654,26.74,18.793
796.755,26.75,18.805
796.853,26.75,18.816
796.955,26.75,18.828
797.055,26.76,18.839
797.159,26.76,18.85
797.254,26.76,18.862
797.359,26.76,18.874
797.455,26.77,18.885
797.559,26.77,18.897
797.658,26.77,18.908
797.754,26.77,18.919
797.855,26.77,18.931
797.953,26.77,18.942
798.055,26.78,18.954
798.159,26.78,18.966
798.255,26.78,18.977
798.359,26.78,18.989
798.454,26.78,19
798.555,26.79,19.012
798.661,26.79,19.024
798.757,26.79,19.035
798.861,26.79,19.047
798.955,26.8,19.058
799.059,26.8,19.07
799.158,26.8,19.081
799.259,26.8,19.093
799.353,26.81,19.104
799.455,26.81,19.116
799.553,26.81,19.127
799.655,26.81,19.139
799.761,26.81,19.151
799.854,26.82,19.162
799.957,26.82,19.174
800.059,26.82,19.186
800.155,26.82,19.197
800.259,26.82,19.209
800.353,26.83,19.22
800.455,26.83,19.232
800.559,26.83,19.244
800.653,26.83,19.255
800.755,26.83,19.267
800.861,26.84,19.279
800.963,26.84,19.291
801.055,26.84,19.302
801.159,26.84,19.314
801.255,26.84,19.325
801.357,26.85,19.337
801.453,26.85,19.348
801.552,26.85,19.36
801.655,26.85,19.372
801.761,26.86,19.384
801.852,26.86,19.395
801.955,26.86,19.407
802.056,26.87,19.419
802.159,26.87,19.431
802.255,26.87,19.442
802.358,26.87,19.454
802.461,26.87,19.466
802.559,26.88,19.478
802.655,26.88,19.489
802.757,26.88,19.501
802.853,26.88,19.512
802.951,26.88,19.524
803.057,26.89,19.536
803.155,26.89,19.548
803.251,26.89,19.559
803.351,26.89,19.571
803.453,26.9,19.583
803.555,26.9,19.595
803.654,26.9,19.606
803.751,26.9,19.618
803.853,26.91,19.63
803.954,26.91,19.642
804.054,26.91,19.654
804.158,26.91,19.666
804.253,26.91,19.677
804.361,26.92,19.69
804.451,26.92,19.701
804.555,26.92,19.713
804.657,26.92,19.725
804.755,26.92,19.737
804.861,26.92,19.749
804.954,26.93,19.76
805.051,26.93,19.772
805.153,26.93,19.784
805.255,26.94,19.796
805.355,26.94,19.808
805.455,26.94,19.82
805.557,26.95,19.832
805.658,26.95,19.844
805.754,26.95,19.855
805.851,26.95,19.867
805.951,26.96,19.879
806.053,26.96,19.891
806.162,26.96,19.904
806.255,26.96,19.915
806.355,26.96,19.927
806.457,26.97,19.939
806.554,26.97,19.951
806.655,26.97,19.963
806.755,26.97,19.975
806.854,26.97,19.986
806.961,26.97,19.999
807.053,26.97,20.01
807.159,26.97,20.023
807.251,26.98,20.034
807.351,26.98,20.046
807.452,26.98,20.058
807.554,26.98,20.07
807.653,26.98,20.082
807.753,26.98,20.094
807.854,26.99,20.106
807.95,26.99,20.118
808.051,26.99,20.13
808.151,26.99,20.142
808.259,27,20.155
808.359,27,20.167
808.455,27,20.179
808.554,27,20.191
808.65,27.01,20.202
808.755,27.01,20.214
808.854,27.01,20.227
808.955,27.02,20.239
809.055,27.02,20.251
809.156,27.02,20.263
809.253,27.03,20.275
809.351,27.03,20.287
809.45,27.03,20.299
809.551,27.04,20.311
809.651,27.04,20.323
809.755,27.04,20.336
809.854,27.05,20.348
809.95,27.05,20.359
