Time,Load,Disp
700.18,32.75,69.298
700.284,32.75,69.344
700.383,32.75,69.387
700.476,32.75,69.429
700.578,32.75,69.474
700.679,32.75,69.518
700.778,32.75,69.562
700.879,32.76,69.607
700.98,32.76,69.651
701.077,32.76,69.696
701.176,32.76,69.74
701.276,32.75,69.783
701.381,32.75,69.831
701.477,32.76,69.874
701.576,32.76,69.918
701.676,32.76,69.963
701.784,32.76,70.009
701.877,32.76,70.052
701.978,32.76,70.097
702.076,32.76,70.141
702.177,32.76,70.186
702.276,32.76,70.231
702.376,32.76,70.275
702.479,32.76,70.32
702.579,32.76,70.365
702.678,32.76,70.41
702.777,32.76,70.454
702.876,32.76,70.499
702.979,32.76,70.544
703.076,32.77,70.589
703.176,32.77,70.634
703.276,32.77,70.678
703.376,32.77,70.723
703.476,32.77,70.768
703.577,32.77,70.813
703.676,32.77,70.858
703.778,32.77,70.903
703.876,32.77,70.948
703.979,32.77,70.993
704.076,32.77,71.036
704.181,32.77,71.085
704.277,32.78,71.128
704.377,32.77,71.173
704.477,32.77,71.218
704.577,32.77,71.264
704.676,32.77,71.309
704.776,32.77,71.354
704.879,32.77,71.399
704.979,32.77,71.444
705.076,32.77,71.49
705.176,32.77,71.535
705.278,32.78,71.58
705.375,32.78,71.624
705.48,32.78,71.672
705.578,32.78,71.716
705.676,32.78,71.761
705.779,32.78,71.807
705.879,32.78,71.852
705.979,32.78,71.897
706.079,32.78,71.943
706.177,32.78,71.988
706.276,32.78,72.034
706.376,32.79,72.079
706.479,32.79,72.125
706.575,32.79,72.168
706.678,32.79,72.216
706.777,32.78,72.261
706.876,32.78,72.307
706.978,32.79,72.353
707.075,32.79,72.396
707.176,32.79,72.444
707.276,32.79,72.489
707.378,32.79,72.535
707.478,32.79,72.581
707.577,32.79,72.627
707.676,32.8,72.672
707.778,32.79,72.718
707.876,32.79,72.764
707.976,32.79,72.81
708.076,32.79,72.855
708.176,32.79,72.901
708.275,32.79,72.945
708.376,32.79,72.993
708.479,32.8,73.039
708.575,32.8,73.083
708.676,32.8,73.131
708.774,32.8,73.175
708.876,32.8,73.223
708.975,32.8,73.267
709.077,32.8,73.314
709.174,32.8,73.359
709.28,32.8,73.407
709.379,32.8,73.453
709.474,32.8,73.497
709.574,32.8,73.543
709.676,32.8,73.591
709.774,32.81,73.635
709.876,32.81,73.683
709.977,32.81,73.729
710.075,32.8,73.774
710.178,32.8,73.822
710.274,32.8,73.866
710.378,32.8,73.914
710.476,32.8,73.961
710.581,32.8,74.009
710.678,32.81,74.053
710.775,32.81,74.098
710.874,32.81,74.144
710.98,32.81,74.194
711.074,32.81,74.237
711.178,32.81,74.285
711.274,32.81,74.33
711.374,32.81,74.376
711.479,32.81,74.425
711.576,32.81,74.471
711.676,32.81,74.518
711.776,32.82,74.564
711.878,32.82,74.611
711.978,32.82,74.657
712.074,32.82,74.702
712.176,32.82,74.75
712.276,32.82,74.797
712.376,32.82,74.844
712.476,32.82,74.89
712.576,32.82,74.937
712.676,32.83,74.984
712.778,32.83,75.03
712.874,32.83,75.075
712.976,32.83,75.124
713.076,32.83,75.171
713.176,32.83,75.218
713.273,32.83,75.262
713.376,32.83,75.311
713.474,32.83,75.356
713.576,32.83,75.405
713.676,32.84,75.452
713.776,32.84,75.499
713.874,32.84,75.544
713.976,32.84,75.593
714.078,32.85,75.64
714.176,32.85,75.687
714.279,32.85,75.734
714.378,32.85,75.781
714.476,32.85,75.828
714.578,32.85,75.875
714.676,32.86,75.922
714.774,32.86,75.967
714.875,32.86,76.014
714.978,32.86,76.063
715.08,32.86,76.112
715.176,32.87,76.158
715.275,32.87,76.203
715.378,32.87,76.252
715.476,32.87,76.299
715.578,32.87,76.346
715.674,32.87,76.392
715.776,32.87,76.441
715.878,32.87,76.488
715.976,32.87,76.536
716.075,32.87,76.581
716.174,32.88,76.629
716.274,32.88,76.676
716.376,32.88,76.725
716.476,32.88,76.773
716.576,32.88,76.82
716.679,32.88,76.868
716.776,32.88,76.915
716.872,32.89,76.961
716.972,32.89,77.008
717.072,32.89,77.056
717.174,32.89,77.103
717.276,32.9,77.153
717.372,32.9,77.199
717.472,32.9,77.246
717.575,32.9,77.294
717.674,32.9,77.341
717.772,32.9,77.389
717.872,32.9,77.437
717.976,32.9,77.486
718.072,32.9,77.532
718.174,32.9,77.58
718.272,32.9,77.628
718.374,32.91,77.676
718.472,32.91,77.723
718.575,32.91,77.771
718.674,32.91,77.819
718.772,32.91,77.867
718.872,32.91,77.915
718.972,32.91,77.963
719.072,32.91,78.011
719.172,32.92,78.059
719.275,32.92,78.108
719.375,32.92,78.155
719.472,32.92,78.203
719.572,32.92,78.251
719.674,32.92,78.299
719.772,32.92,78.347
719.872,32.92,78.395
719.975,32.93,78.443
720.072,32.93,78.491
720.172,32.93,78.539
720.274,32.93,78.587
720.375,32.94,78.636
720.472,32.94,78.684
720.572,32.94,78.732
720.674,32.94,78.78
720.773,32.94,78.828
720.874,32.94,78.877
720.972,32.94,78.925
721.071,32.94,78.973
721.172,32.94,79.022
721.272,32.95,79.07
721.371,32.95,79.116
721.472,32.95,79.167
721.572,32.95,79.215
721.672,32.95,79.264
721.771,32.95,79.312
721.874,32.95,79.36
721.971,32.95,79.409
722.072,32.95,79.457
722.172,32.95,79.506
722.274,32.96,79.555
722.371,32.96,79.601
722.472,32.96,79.652
722.571,32.96,79.7
722.674,32.96,79.749
722.771,32.96,79.796
722.874,32.96,79.846
722.971,32.96,79.893
723.072,32.96,79.944
723.174,32.96,79.992
